submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
420,tree,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,bonsai,,Please label the pictures below.,NA,NA,,NA,,warmup/sequoia.jpg,trees,some_college,A2AWBDW9V1E9KT,English,,NA,trees,NA,3,1566831987683,2,NA,This is a ,1.00,These are both,NA,bush,warmup1
420,redwood,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,bonsai,,Please label the pictures below.,NA,NA,,NA,,warmup/sequoia.jpg,trees,some_college,A2AWBDW9V1E9KT,English,,NA,trees,NA,3,1566831987683,3,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the parade.,predicative,You say to your friend:,,goldfish,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see a parade of animals.,1,1566831987683,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main1
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the landscape.,predicative,You say to your friend:,,redwood,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see the following items in a landscape.,2,1566831987683,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main1
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the parade.,predicative,You say to your friend:,,hummingbird,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see a parade of animals.,3,1566831987683,NA,images/hummingbird.png,NA,1.00, is small.,small,NA,main1
420,duck,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,sparrow,,Please label the pictures below.,NA,NA,,NA,,warmup/goose.png,birds,some_college,A2AWBDW9V1E9KT,English,,NA,birds,NA,1,1566831987683,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
420,goose,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,sparrow,,Please label the pictures below.,NA,NA,,NA,,warmup/goose.png,birds,some_college,A2AWBDW9V1E9KT,English,,NA,birds,NA,1,1566831987683,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
420,chiuaua,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,some_college,A2AWBDW9V1E9KT,English,,NA,dogs,NA,2,1566831987683,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
420,chihuahua,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,some_college,A2AWBDW9V1E9KT,English,,NA,dogs,NA,2,1566831987683,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2
420,sinflower,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,peony,,Please label the pictures below.,NA,NA,,NA,,warmup/daisy.png,flowers,some_college,A2AWBDW9V1E9KT,English,,NA,flowers,NA,3,1566831987683,1,NA,This is a ,1.00,These are both,NA,rose,warmup2
420,daisy,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,peony,,Please label the pictures below.,NA,NA,,NA,,warmup/daisy.png,flowers,some_college,A2AWBDW9V1E9KT,English,,NA,flowers,NA,3,1566831987683,2,NA,This is a ,1.00,These are both,NA,peony,warmup2
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the parade.,predicative,You say to your friend:,,goose,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see a parade of animals.,1,1566831987683,NA,images/goose.png,NA,1.00, is big.,big,NA,main2
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the parade.,predicative,You say to your friend:,,chihuahua,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see a parade of animals.,2,1566831987683,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
420,NA,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,NA,,This one is also in the collection.,predicative,You say to your friend:,,peony,,NA,NA,some_college,A2AWBDW9V1E9KT,English,,,NA,You see a collection of plants.,3,1566831987683,NA,images/peony.png,NA,1.00, is big.,big,NA,main2
415,Fish,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,clownfish,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/tuna.jpg,Fish,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,fish,NA,1,1566831795367,1,NA,This is a ,2,These are both,NA,Nemo,warmup1
415,tuna,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,clownfish,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/tuna.jpg,Fish,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,fish,NA,1,1566831795367,2,NA,This is a ,2,These are both,NA,clownfish,warmup1
415,sting,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/swordfish.jpg,fish,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,fish,NA,2,1566831795367,1,NA,This is a ,2,These are both,NA,golden,warmup1
415,swordfish,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/swordfish.jpg,fish,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,fish,NA,2,1566831795367,2,NA,This is a ,2,These are both,NA,goldfish,warmup1
415,tree,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/sequoia.jpg,tree,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,trees,NA,3,1566831795367,1,NA,This is a ,2,These are both,NA,plant,warmup1
415,redwood,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/sequoia.jpg,trees,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,trees,NA,3,1566831795367,2,NA,This is a ,2,These are both,NA,plantbonsai,warmup1
415,redwood,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/sequoia.jpg,trees,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,trees,NA,3,1566831795367,3,NA,This is a ,2,These are both,NA,plantbonsai,warmup1
415,redwood,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/sequoia.jpg,trees,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,trees,NA,3,1566831795367,4,NA,This is a ,2,These are both,NA,plantbonsai,warmup1
415,redwood,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/sequoia.jpg,trees,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,trees,NA,3,1566831795367,5,NA,This is a ,2,These are both,NA,bonsai,warmup1
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/fish-parade.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,goldfish,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see a parade of animals.,1,1566831795367,NA,images/goldfish.png,NA,2, is small.,small,NA,main1
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,stingfish,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see a parade of animals.,2,1566831795367,NA,images/tuna.png,NA,2, is big.,big,NA,main1
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,48,squeioa,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see the following items in a landscape.,3,1566831795367,NA,images/sequoia.png,NA,2, is big.,big,NA,main1
415,lilly,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,peony,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/daisy.png,flowers,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,flowers,NA,1,1566831795367,1,NA,This is a ,2,These are both,NA,rose,warmup2
415,daisy,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,peony,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/daisy.png,flowers,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,flowers,NA,1,1566831795367,2,NA,This is a ,2,These are both,NA,peony,warmup2
415,duck,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,canary,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/swan.jpg,birds,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,birds,NA,2,1566831795367,1,NA,This is a ,2,These are both,NA,sparrow,warmup2
415,swan,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,canary,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/swan.jpg,birds,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,birds,NA,2,1566831795367,2,NA,This is a ,2,These are both,NA,canary,warmup2
415,chicua,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,doberman,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,dogs,NA,3,1566831795367,1,NA,This is a ,2,These are both,NA,German Shephard,warmup2
415,chihuahua,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,doberman,yes,Please label the pictures below.,NA,NA,48,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A12ABRH7TAD6ZJ,English,male,NA,dogs,NA,3,1566831795367,2,NA,This is a ,2,These are both,NA,doberman,warmup2
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,canary,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see a parade of animals.,1,1566831795367,NA,images/canary.png,NA,2, is small.,small,NA,main2
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/dog-parade.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,chihuahua,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see a parade of animals.,2,1566831795367,NA,images/chihuahua.png,NA,2, is small.,small,NA,main2
415,NA,Mon Aug 26 2019 09:03:15 GMT-0600 (Mountain Daylight Time),images/flower-parade.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Linda,3YZ8UPK3VUA0JSX9N5KDQ9H1KYEUCC,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,flower,,NA,NA,graduated_college,A12ABRH7TAD6ZJ,English,male,,NA,You see a collection of plants.,3,1566831795367,NA,images/peony.png,NA,2, is big.,big,NA,main2
414,flower,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,peony,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/daisy.png,flowers,graduated_college,A5DZDONM2Y082,English,female,NA,flowers,NA,1,1566831550968,1,NA,This is a ,1,These are both,NA,flower,warmup1
414,daisy,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,peony,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/daisy.png,flowers,graduated_college,A5DZDONM2Y082,English,female,NA,flowers,NA,1,1566831550968,2,NA,This is a ,1,These are both,NA,peony,warmup1
414,duck,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/goose.png,birds,graduated_college,A5DZDONM2Y082,English,female,NA,birds,NA,2,1566831550968,1,NA,This is a ,1,These are both,NA,sparrow,warmup1
414,goose,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/goose.png,birds,graduated_college,A5DZDONM2Y082,English,female,NA,birds,NA,2,1566831550968,2,NA,This is a ,1,These are both,NA,sparrow,warmup1
414,swan,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,canary,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/swan.jpg,birds,graduated_college,A5DZDONM2Y082,English,female,NA,birds,NA,3,1566831550968,1,NA,This is a ,1,These are both,NA,canary,warmup1
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the collection.,predicative,You say to your friend:,38,peony,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see a collection of plants.,1,1566831550968,NA,images/peony.png,NA,1, is big.,big,NA,main1
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,goose,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see a parade of animals.,2,1566831550968,NA,images/goose.png,NA,1, is big.,big,NA,main1
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,canary,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see a parade of animals.,3,1566831550968,NA,images/canary.png,NA,1, is small.,small,NA,main1
414,shark,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,goldfish,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/swordfish.jpg,fish,graduated_college,A5DZDONM2Y082,English,female,NA,fish,NA,1,1566831550968,1,NA,This is a ,1,These are both,NA,goldfish,warmup2
414,swordfish,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,goldfish,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/swordfish.jpg,fish,graduated_college,A5DZDONM2Y082,English,female,NA,fish,NA,1,1566831550968,2,NA,This is a ,1,These are both,NA,goldfish,warmup2
414,redwood,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,bonsai,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/sequoia.jpg,trees,graduated_college,A5DZDONM2Y082,English,female,NA,trees,NA,2,1566831550968,1,NA,This is a ,1,These are both,NA,bonsai,warmup2
414,trout,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/tuna.jpg,fish,graduated_college,A5DZDONM2Y082,English,female,NA,fish,NA,3,1566831550968,1,NA,This is a ,1,These are both,NA,goldfish,warmup2
414,tuna,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,,warmup/tuna.jpg,fish,graduated_college,A5DZDONM2Y082,English,female,NA,fish,NA,3,1566831550968,2,NA,This is a ,1,These are both,NA,clownfish,warmup2
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,goldfish,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see a parade of animals.,1,1566831550968,NA,images/goldfish.png,NA,1, is small.,small,NA,main2
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,38,bonsai,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see the following items in a landscape.,2,1566831550968,NA,images/bonsai.png,NA,1, is small.,small,NA,main2
414,NA,Mon Aug 26 2019 09:59:10 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,"No, I had no problems or glitches.",2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,linda,3I2PTA7R3UIQAX2GY9H64RXKMMOQKN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,tuna,,NA,NA,graduated_college,A5DZDONM2Y082,English,female,,NA,You see a parade of animals.,3,1566831550968,NA,images/tuna.png,NA,1, is big.,big,NA,main2
413,hummingbird,Mon Aug 26 2019 10:54:44 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,I experienced no issues.,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3NPI0JQDAPT4D4ROS5G95DU603QPTY,eagle,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/colibri.jpg,birds,some_college,A3DUZ6WCFZRLX9,English,male,NA,birds,NA,1,1566831284671,1,NA,This is an ,1,These are both,NA,eagle,warmup1
413,swordfish,Mon Aug 26 2019 10:54:44 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,I experienced no issues.,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,barbara,3NPI0JQDAPT4D4ROS5G95DU603QPTY,goldfish,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/swordfish.jpg,fish,some_college,A3DUZ6WCFZRLX9,English,male,NA,fish,NA,2,1566831284671,1,NA,This is a ,1,These are both,NA,goldfish,warmup1
413,tuna,Mon Aug 26 2019 10:54:44 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,I experienced no issues.,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,barbara,3NPI0JQDAPT4D4ROS5G95DU603QPTY,clownfish,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/tuna.jpg,fish,some_college,A3DUZ6WCFZRLX9,English,male,NA,fish,NA,3,1566831284671,1,NA,This is a ,1,These are both,NA,clownfish,warmup1
