submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
386,NA,images/flower-parade2.png,8,NA,NA,That,nope,1,flowers,sarah,NA,yes,This one is also in the collection.,predicative,You say to your friend:,62,sunflower,none,NA,NA,graduated_high_school,English,female,NA,NA,You see a collection of plants.,3,1566830889755,NA,images/sunflower.png,NA,1.5,is big.,big,NA,main1
386,fish,NA,8,warmup/goldfish.png,swordfish,This is a,nope,1,fish,sarah,goldfish,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/swordfish.jpg,fish,graduated_high_school,English,female,NA,fish,NA,1,1566830889755,1,NA,This is a,1.5,These are both,NA,goldfish,warmup2
386,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,nope,1,fish,sarah,goldfish,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/swordfish.jpg,fish,graduated_high_school,English,female,NA,fish,NA,1,1566830889755,2,NA,This is a,1.5,These are both,NA,goldfish,warmup2
386,pug,NA,8,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,great dane,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/pug.jpg,dogs,graduated_high_school,English,female,NA,dogs,NA,2,1566830889755,1,NA,This is a,1.5,These are both,NA,great dane,warmup2
386,pine,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,nope,1,trees,sarah,bonsai,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/sequoia.jpg,trees,graduated_high_school,English,female,NA,trees,NA,3,1566830889755,1,NA,This is a,1.5,These are both,NA,bonzai,warmup2
386,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,nope,1,trees,sarah,bonsai,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/sequoia.jpg,trees,graduated_high_school,English,female,NA,trees,NA,3,1566830889755,2,NA,This is a,1.5,These are both,NA,bonsai,warmup2
386,NA,images/dog-parade2.png,8,NA,NA,That,nope,1,dogs,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,pug,none,NA,NA,graduated_high_school,English,female,NA,NA,You see a parade of animals.,1,1566830889755,NA,images/pug.png,NA,1.5,is small.,small,NA,main2
386,NA,images/tree-parade.png,8,NA,NA,That,nope,1,trees,sarah,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,62,bonsai,none,NA,NA,graduated_high_school,English,female,NA,NA,You see the following items in a landscape.,2,1566830889755,NA,images/bonsai.png,NA,1.5,is small.,small,NA,main2
386,NA,images/fish-parade.png,8,NA,NA,That,nope,1,fish,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,swordfish,none,NA,NA,graduated_high_school,English,female,NA,NA,You see a parade of animals.,3,1566830889755,NA,images/swordfish.png,NA,1.5,is big.,big,NA,main2
385,fish,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,Linda,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,1,1566830843389,1,NA,This is a,1,These are both,NA,clown fish,warmup1
385,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,Linda,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,1,1566830843389,2,NA,This is a,1,These are both,NA,clownfish,warmup1
385,sunflower,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566830843389,1,NA,This is a,1,These are both,NA,rose,warmup1
385,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566830843389,2,NA,This is a,1,These are both,NA,peony,warmup1
385,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,3,1566830843389,1,NA,This is a,1,These are both,NA,goldfish,warmup1
385,NA,images/flower-parade.png,8,NA,NA,That,NA,1,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,flower,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566830843389,NA,images/daisy.png,NA,1,is small.,small,NA,main1
385,NA,images/fish-parade2.png,8,NA,NA,That,NA,1,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,fish,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566830843389,NA,images/tuna.png,NA,1,is big.,big,NA,main1
385,NA,images/fish-parade.png,8,NA,NA,That,NA,1,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,swordfish,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830843389,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
385,daisy,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Linda,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,1,1566830843389,1,NA,This is a,1,These are both,NA,sunflower,warmup2
385,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Linda,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,1,1566830843389,2,NA,This is a,1,These are both,NA,sunflower,warmup2
385,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,2,1566830843389,1,NA,This is a,1,These are both,NA,tree,warmup2
385,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,2,1566830843389,2,NA,This is a,1,These are both,NA,bonsai,warmup2
385,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,2,1566830843389,3,NA,This is a,1,These are both,NA,bonsai,warmup2
385,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,3,1566830843389,1,NA,This is a,1,These are both,NA,bird,warmup2
385,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,3,1566830843389,2,NA,This is a,1,These are both,NA,sparrow,warmup2
385,NA,images/flower-parade2.png,8,NA,NA,That,NA,1,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,dandelion,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566830843389,NA,images/dandelion.png,NA,1,is small.,small,NA,main2
385,NA,images/tree-parade.png,8,NA,NA,That,NA,1,trees,Linda,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,25,redwood,NA,NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,2,1566830843389,NA,images/sequoia.png,NA,1,is big.,big,NA,main2
385,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,sparrow,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830843389,NA,images/sparrow.png,NA,1,is small.,small,NA,main2
384,swan,NA,8,warmup/canary.jpg,swan,This is a,No problems,2,birds,mary,canary,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566830872776,1,NA,This is a,1,These are both,NA,bird,warmup1
384,swan,NA,8,warmup/canary.jpg,swan,This is a,No problems,2,birds,mary,canary,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566830872776,2,NA,This is a,1,These are both,NA,canary,warmup1
384,weed,NA,8,warmup/sunflower.png,dandelion,This is a,No problems,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,2,1566830872776,1,NA,This is a,1,These are both,NA,sunflower,warmup1
384,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No problems,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,2,1566830872776,2,NA,This is a,1,These are both,NA,sunflower,warmup1
384,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No problems,2,birds,mary,sparrow,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,3,1566830872776,1,NA,This is a,1,These are both,NA,finch,warmup1
384,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No problems,2,birds,mary,sparrow,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,3,1566830872776,2,NA,This is a,1,These are both,NA,sparrow,warmup1
384,NA,images/bird-parade.png,8,NA,NA,That,No problems,2,birds,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,53,bird,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566830872776,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
384,NA,images/bird-parade3.png,8,NA,NA,That,No problems,2,birds,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,53,swan,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566830872776,NA,images/swan.png,NA,1,is big.,big,NA,main1
384,NA,images/flower-parade2.png,8,NA,NA,That,No problems,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,53,sunflower,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,3,1566830872776,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
384,daisy,NA,8,warmup/peony.png,daisy,This is a,No problems,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1566830872776,1,NA,This is a,1,These are both,NA,mum,warmup2
384,daisy,NA,8,warmup/peony.png,daisy,This is a,No problems,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1566830872776,2,NA,This is a,1,These are both,NA,peony,warmup2
384,bluefin,NA,8,warmup/goldfish.png,swordfish,This is a,No problems,2,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566830872776,1,NA,This is a,1,These are both,NA,goldfish,warmup2
384,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No problems,2,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566830872776,2,NA,This is a,1,These are both,NA,goldfish,warmup2
384,oak tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No problems,2,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,3,1566830872776,1,NA,This is a,1,These are both,NA,bonsai tree,warmup2
384,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No problems,2,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,3,1566830872776,2,NA,This is a,1,These are both,NA,bonsai,warmup2
384,NA,images/tree-parade.png,8,NA,NA,That,No problems,2,trees,mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,53,bonsai,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see the following items in a landscape.,1,1566830872776,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
384,NA,images/flower-parade.png,8,NA,NA,That,No problems,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,53,peony,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,2,1566830872776,NA,images/peony.png,NA,1,is big.,big,NA,main2
384,NA,images/fish-parade.png,8,NA,NA,That,No problems,2,fish,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,53,goldfish,Thank you,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566830872776,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
375,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No.,1,birds,Sarah,eagle,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,1,1566830786877,1,NA,This is an,1,These are both,NA,eagle,warmup1
375,daisy,NA,8,warmup/sunflower.png,dandelion,This is a,No.,1,flowers,Sarah,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566830786877,1,NA,This is a,1,These are both,NA,sunflower,warmup1
375,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No.,1,flowers,Sarah,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566830786877,2,NA,This is a,1,These are both,NA,sunflower,warmup1
375,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No.,1,fish,Sarah,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,3,1566830786877,1,NA,This is a,1,These are both,NA,goldfish,warmup1
375,NA,images/bird-parade2.png,8,NA,NA,That,No.,1,birds,Sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,eagle,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566830786877,NA,images/eagle.png,NA,1,is big.,big,NA,main1
375,NA,images/flower-parade2.png,8,NA,NA,That,No.,1,flowers,Sarah,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,dandelion,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,2,1566830786877,NA,images/dandelion.png,NA,1,is small.,small,NA,main1
375,NA,images/fish-parade.png,8,NA,NA,That,No.,1,fish,Sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,swordfish,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830786877,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
375,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No.,1,fish,Sarah,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,1,1566830786877,1,NA,This is a,1,These are both,NA,clownfish,warmup2
375,daisy,NA,8,warmup/peony.png,daisy,This is a,No.,1,flowers,Sarah,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566830786877,1,NA,This is a,1,These are both,NA,rose,warmup2
375,daisy,NA,8,warmup/peony.png,daisy,This is a,No.,1,flowers,Sarah,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566830786877,2,NA,This is a,1,These are both,NA,peony,warmup2
375,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No.,1,dogs,Sarah,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1566830786877,1,NA,This is a,1,These are both,NA,terrier,warmup2
375,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No.,1,dogs,Sarah,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1566830786877,2,NA,This is a,1,These are both,NA,great dane,warmup2
375,NA,images/flower-parade.png,8,NA,NA,That,No.,1,flowers,Sarah,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,peona,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566830786877,NA,images/peony.png,NA,1,is big.,big,NA,main2
375,NA,images/fish-parade2.png,8,NA,NA,That,No.,1,fish,Sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,clownfish,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566830786877,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
375,NA,images/dog-parade2.png,8,NA,NA,That,No.,1,dogs,Sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,pug,Thank you.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830786877,NA,images/pug.png,NA,1,is small.,small,NA,main2
