submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
289,NA,images/dog-parade2.png,8,NA,NA,That,"No, everything was fine.",2,dogs,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,great dane,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566412882341,NA,images/great-dane.png,NA,1,is big.,big,NA,main1
289,swan,NA,8,warmup/canary.jpg,swan,This is a,"No, everything was fine.",2,birds,linda,canary,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566412882341,1,NA,This is a,1,These are both,NA,hummingbird,warmup2
289,swan,NA,8,warmup/canary.jpg,swan,This is a,"No, everything was fine.",2,birds,linda,canary,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566412882341,2,NA,This is a,1,These are both,NA,canary,warmup2
289,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,"No, everything was fine.",2,birds,linda,eagle,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566412882341,1,NA,This is an,1,These are both,NA,eagle,warmup2
289,Lilly,NA,8,warmup/sunflower.png,dandelion,This is a,"No, everything was fine.",2,flowers,linda,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566412882341,1,NA,This is a,1,These are both,NA,sunflower,warmup2
289,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,"No, everything was fine.",2,flowers,linda,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566412882341,2,NA,This is a,1,These are both,NA,sunflower,warmup2
289,NA,images/bird-parade2.png,8,NA,NA,That,"No, everything was fine.",2,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,hummingbird,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566412882341,NA,images/hummingbird.png,NA,1,is small.,small,NA,main2
289,NA,images/flower-parade2.png,8,NA,NA,That,"No, everything was fine.",2,flowers,linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,sunflower,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,2,1566412882341,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
289,NA,images/bird-parade3.png,8,NA,NA,That,"No, everything was fine.",2,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,canary,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566412882341,NA,images/canary.png,NA,1,is small.,small,NA,main2
286,duck,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1566412844779,1,NA,This is a,1,These are both,NA,robin,warmup1
286,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1566412844779,2,NA,This is a,1,These are both,NA,canary,warmup1
286,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,elizabeth,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,graduated_college,english,male,NA,birds,NA,2,1566412844779,1,NA,This is a,1,These are both,NA,pigeon,warmup1
286,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,elizabeth,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,graduated_college,english,male,NA,birds,NA,2,1566412844779,2,NA,This is a,1,These are both,NA,sparrow,warmup1
286,weed,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,english,male,NA,flowers,NA,3,1566412844779,1,NA,This is a,1,These are both,NA,sunflower,warmup1
286,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,english,male,NA,flowers,NA,3,1566412844779,2,NA,This is a,1,These are both,NA,sunflower,warmup1
286,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566412844779,NA,images/goose.png,NA,1,is big.,big,NA,main1
286,NA,images/flower-parade2.png,8,NA,NA,That,NA,1,flowers,elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,NA,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,2,1566412844779,NA,images/dandelion.png,NA,1,is small.,small,NA,main1
286,NA,images/bird-parade3.png,8,NA,NA,That,NA,1,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566412844779,NA,images/swan.png,NA,1,is big.,big,NA,main1
286,pansy,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,elizabeth,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flower,graduated_college,english,male,NA,flowers,NA,1,1566412844779,1,NA,This is a,1,These are both,NA,lily,warmup2
286,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,elizabeth,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,1,1566412844779,2,NA,This is a,1,These are both,NA,peony,warmup2
286,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,elizabeth,doberman,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,2,1566412844779,1,NA,This is a,1,These are both,NA,doberman,warmup2
286,trout,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566412844779,1,NA,This is a,1,These are both,NA,goldish,warmup2
286,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566412844779,2,NA,This is a,1,These are both,NA,clownfish,warmup2
286,NA,images/fish-parade2.png,8,NA,NA,That,NA,1,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566412844779,NA,images/tuna.png,NA,1,is big.,big,NA,main2
286,NA,images/flower-parade.png,8,NA,NA,That,NA,1,flowers,elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,NA,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,2,1566412844779,NA,images/daisy.png,NA,1,is small.,small,NA,main2
286,NA,images/dog-parade.png,8,NA,NA,That,NA,1,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566412844779,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
285,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,elizabeth,eagle,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566412860494,1,NA,This is an,1,These are both,NA,eagle,warmup1
285,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566412860494,1,NA,This is a,1,These are both,NA,goldfish,warmup1
285,swan,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566412860494,1,NA,This is a,1,These are both,NA,finch,warmup1
285,swan,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566412860494,2,NA,This is a,1,These are both,NA,canary,warmup1
285,NA,images/bird-parade3.png,8,NA,NA,That,No,1,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,canary,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566412860494,NA,images/canary.png,NA,1,is small.,small,NA,main1
285,NA,images/bird-parade2.png,8,NA,NA,That,No,1,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,eagle,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566412860494,NA,images/eagle.png,NA,1,is big.,big,NA,main1
285,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,goldfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566412860494,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
285,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No,1,dogs,elizabeth,great dane,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566412860494,1,NA,This is a,1,These are both,NA,great dane,warmup2
285,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566412860494,1,NA,This is a,1,These are both,NA,clown fish,warmup2
285,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566412860494,2,NA,This is a,1,These are both,NA,clownfish,warmup2
285,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,1,dogs,elizabeth,doberman,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566412860494,1,NA,This is a,1,These are both,NA,doberman,warmup2
285,NA,images/fish-parade2.png,8,NA,NA,That,No,1,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,clownfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566412860494,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
285,NA,images/dog-parade.png,8,NA,NA,That,No,1,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,doberman,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566412860494,NA,images/doberman.png,NA,1,is big.,big,NA,main2
285,NA,images/dog-parade2.png,8,NA,NA,That,No,1,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,great dane,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566412860494,NA,images/great-dane.png,NA,1,is big.,big,NA,main2
