submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,swan,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see a parade of animals.,3,1566414354828,NA,images/swan.png,NA,1, is big.,big,NA,main2
317,bird,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,1,1566414191674,1,NA,This is an ,1.5,These are both,NA,eagle,warmup1
317,bird,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,1,1566414191674,2,NA,This is an ,1.5,These are both,NA,eagle,warmup1
317,bird,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,1,1566414191674,3,NA,This is an ,1.5,These are both,NA,eagle,warmup1
317,hummingbird,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,1,1566414191674,4,NA,This is an ,1.5,These are both,NA,eagle,warmup1
317,dandelion,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,flowers,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,sunflower,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/dandelion.jpg,flowers,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,flowers,NA,2,1566414191674,1,NA,This is a ,1.5,These are both,NA,sunflower,warmup1
317,shark,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,1,NA,This is a ,1.5,These are both,NA,fish,warmup1
317,shark,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,2,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,shark,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,3,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,shark,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,4,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,5,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,6,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,7,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,8,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fishes,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,9,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,swordfish,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,10,NA,This is a ,1.5,These are both,NA,goldfish,warmup1
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/fish-parade.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,swordfish,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a parade of animals.,1,1566414191674,NA,images/swordfish.png,NA,1.5, is big.,big,NA,main1
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,eagle,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a parade of animals.,2,1566414191674,NA,images/eagle.png,NA,1.5, is big.,big,NA,main1
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,flowers,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the collection.,predicative,You say to your friend:,41,sunflower,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a collection of plants.,3,1566414191674,NA,images/dandelion.png,NA,1.5, is small.,small,NA,main1
317,dog,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,doberman,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/chihuahua.jpg,dog,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,dogs,NA,1,1566414191674,1,NA,This is a ,1.5,These are both,NA,dog,warmup2
317,chihuahua,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,doberman,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/chihuahua.jpg,dogs,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,dogs,NA,1,1566414191674,2,NA,This is a ,1.5,These are both,NA,doberman,warmup2
317,duck,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,canary,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swan.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,2,1566414191674,1,NA,This is a ,1.5,These are both,NA,bird,warmup2
317,swan,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,canary,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swan.jpg,birds,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,birds,NA,2,1566414191674,2,NA,This is a ,1.5,These are both,NA,canary,warmup2
317,fish,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,clownfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/tuna.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,1,NA,This is a ,1.5,These are both,NA,fish,warmup2
317,tuna,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,clownfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/tuna.jpg,fish,higher_degree,AWLT46A9EWTK8,ENGLISH,male,NA,fish,NA,3,1566414191674,2,NA,This is a ,1.5,These are both,NA,clownfish,warmup2
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/dog-parade.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,dog,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a parade of animals.,1,1566414191674,NA,images/doberman.png,NA,1.5, is big.,big,NA,main2
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,swordfish,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a parade of animals.,2,1566414191674,NA,images/clownfish.png,NA,1.5, is small.,small,NA,main2
317,NA,Wed Aug 21 2019 14:03:11 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,8,NA,NA,That ,no,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,Elizabeth,3SNVL38CI5GMGWSXTRGBKM83HPOCK4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,bird,love the study,NA,NA,higher_degree,AWLT46A9EWTK8,ENGLISH,male,,NA,You see a parade of animals.,3,1566414191674,NA,images/canary.png,NA,1.5, is small.,small,NA,main2
316,duck,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,canary,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/swan.jpg,birds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,1,1566414034271,1,NA,This is a ,1,These are both,NA,bird,warmup1
316,swan,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,canary,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/swan.jpg,birds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,1,1566414034271,2,NA,This is a ,1,These are both,NA,canary,warmup1
316,tillapia,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,clownfish,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/tuna.jpg,fish,graduated_college,A22KYUSPCMWIKR,english,male,NA,fish,NA,2,1566414034271,1,NA,This is a ,1,These are both,NA,electric fish,warmup1
316,tuna,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,clownfish,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/tuna.jpg,fish,graduated_college,A22KYUSPCMWIKR,english,male,NA,fish,NA,2,1566414034271,2,NA,This is a ,1,These are both,NA,clownfish,warmup1
316,dog,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,doberman,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/chihuahua.jpg,dog,graduated_college,A22KYUSPCMWIKR,english,male,NA,dogs,NA,3,1566414034271,1,NA,This is a ,1,These are both,NA,rotweiller,warmup1
316,chihuahua,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,doberman,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/chihuahua.jpg,dogs,graduated_college,A22KYUSPCMWIKR,english,male,NA,dogs,NA,3,1566414034271,2,NA,This is a ,1,These are both,NA,doberman,warmup1
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the parade.,predicative,You say to your friend:,39,clownfish,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see a parade of animals.,1,1566414034271,NA,images/clownfish.png,NA,1, is small.,small,NA,main1
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the parade.,predicative,You say to your friend:,39,chihuahua,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see a parade of animals.,2,1566414034271,NA,images/chihuahua.png,NA,1, is small.,small,NA,main1
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the parade.,predicative,You say to your friend:,39,swan,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see a parade of animals.,3,1566414034271,NA,images/swan.png,NA,1, is big.,big,NA,main1
316,palm,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,bonsai,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/sequoia.jpg,trees,graduated_college,A22KYUSPCMWIKR,english,male,NA,trees,NA,1,1566414034271,1,NA,This is a ,1,These are both,NA,tree,warmup2
316,redwood,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,bonsai,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/sequoia.jpg,trees,graduated_college,A22KYUSPCMWIKR,english,male,NA,trees,NA,1,1566414034271,2,NA,This is a ,1,These are both,NA,bonsai,warmup2
316,flower,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sunflower,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,A22KYUSPCMWIKR,english,male,NA,flowers,NA,2,1566414034271,1,NA,This is a ,1,These are both,NA,flower,warmup2
316,dandelion,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sunflower,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,A22KYUSPCMWIKR,english,male,NA,flowers,NA,2,1566414034271,2,NA,This is a ,1,These are both,NA,sunflower,warmup2
316,dandelion,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sunflower,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,A22KYUSPCMWIKR,english,male,NA,flowers,NA,2,1566414034271,3,NA,This is a ,1,These are both,NA,sunflower,warmup2
316,dandelion,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sunflower,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flowers,graduated_college,A22KYUSPCMWIKR,english,male,NA,flowers,NA,2,1566414034271,4,NA,This is a ,1,These are both,NA,sunflower,warmup2
316,duck,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sparrow,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,3,1566414034271,1,NA,This is a ,1,These are both,NA,bird,warmup2
316,goose,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sparrow,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,3,1566414034271,2,NA,This is a ,1,These are both,NA,birdsparrow,warmup2
316,goose,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sparrow,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,3,1566414034271,3,NA,This is a ,1,These are both,NA,sparrow,warmup2
316,goose,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,sparrow,,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,birds,graduated_college,A22KYUSPCMWIKR,english,male,NA,birds,NA,3,1566414034271,4,NA,This is a ,1,These are both,NA,sparrow,warmup2
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the parade.,predicative,You say to your friend:,39,goose,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see a parade of animals.,1,1566414034271,NA,images/goose.png,NA,1, is big.,big,NA,main2
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the collection.,predicative,You say to your friend:,39,sunflower,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see a collection of plants.,2,1566414034271,NA,images/sunflower.png,NA,1, is big.,big,NA,main2
316,NA,Wed Aug 21 2019 12:00:34 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,patricia,3RJSC4XJ11IZ4LCEAOJLNWNKBAW50J,NA,,This one is also in the landscape.,predicative,You say to your friend:,39,bonsai,nice survey,NA,NA,graduated_college,A22KYUSPCMWIKR,english,male,,NA,You see the following items in a landscape.,3,1566414034271,NA,images/bonsai.png,NA,1, is small.,small,NA,main2
315,hummingbird,Wed Aug 21 2019 14:01:57 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Elizabeth,3DIP6YHAPDGHITAAGTP3K5ZF71A8ED,eagle,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/colibri.jpg,birds,some_college,A2YJFCTJPPX66,English,female,NA,birds,NA,1,1566414117838,1,NA,This is an ,1,These are both,NA,bald eagle,warmup1
315,hummingbird,Wed Aug 21 2019 14:01:57 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Elizabeth,3DIP6YHAPDGHITAAGTP3K5ZF71A8ED,eagle,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/colibri.jpg,birds,some_college,A2YJFCTJPPX66,English,female,NA,birds,NA,1,1566414117838,2,NA,This is an ,1,These are both,NA,eagle,warmup1
